BL-06,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.517706
BL-06,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5177562
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5289485
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5289814
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5290074
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5290341
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5290577
BL-03,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5571902
BL-03,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5572307
BL-03,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.557263
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5572953
BL-05,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5625918
BL-05,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5626333
BL-05,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5627418
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.5711703
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.8785088
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.8785408
BL-25,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.878557
BL-25,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572483.8785772
BL-04,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5048304
BL-04,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.504873
BL-04,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5048888
BL-06,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5386477
BL-06,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5386705
BL-06,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5386834
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5575123
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5575655
BL-02,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5576086
BL-22,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5712235
BL-08,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.578154
BL-05,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5801158
BL-05,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.580166
BL-03,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5979307
BL-03,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.5980031
BL-03,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.598035
BL-03,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.598068
BL-25,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.8935137
BL-25,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.8935537
BL-25,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572484.8935812
BL-04,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.523766
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5237935
BL-04,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5238109
BL-06,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5579271
BL-06,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5579667
BL-06,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5579948
BL-08,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5722482
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5774047
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5774217
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5774357
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.577453
BL-22,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5873563
BL-05,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.5939517
BL-03,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.6278896
BL-03,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.6279132
BL-03,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.6279302
BL-03,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.6279442
BL-25,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572485.9094462
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5448499
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5448828
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5449095
BL-04,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.544933
BL-06,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5775025
BL-06,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5775316
BL-06,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5775561
BL-06,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5775735
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.5999527
BL-02,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.59998
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.6000128
BL-05,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.6016095
BL-22,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.6115112
BL-03,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.657216
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.6572623
BL-03,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.657296
BL-03,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.65733
BL-25,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572486.9391682
BL-04,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.5765274
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.576553
BL-06,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.5971484
BL-26,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6074877
BL-26,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6075182
BL-26,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.607543
BL-26,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.60764
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6277149
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.627749
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6277754
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6278002
BL-22,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.633203
BL-03,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.688471
BL-03,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.688514
BL-03,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6885464
BL-03,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.6885798
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.9693475
BL-25,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.9693954
BL-25,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.9694285
BL-25,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.9694655
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572487.9694905
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.1045616
BL-01,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.1045854
BL-27,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.4606292
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.5960217
BL-04,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.5960565
BL-04,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.5961204
BL-06,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6118407
BL-06,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.611869
BL-06,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6119015
BL-26,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6323028
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6572068
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6572444
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6572719
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.657298
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.6573212
BL-03,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.71672
BL-03,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.7167883
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.7168167
BL-25,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.9976037
BL-25,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.9976351
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572488.9976878
BL-01,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.1224868
BL-04,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6464024
BL-04,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6464443
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6464589
BL-06,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6472027
BL-06,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.647232
BL-06,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6472476
BL-26,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.655533
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.67778
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.677801
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6778102
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.6778169
BL-03,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.74693
BL-03,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.7470045
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572489.7470312
BL-25,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.018028
BL-25,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.018063
BL-25,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.01809
BL-25,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.0181108
BL-01,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.1369495
BL-01,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.1369662
BL-01,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.1369767
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.6449654
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.6449897
BL-04,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.6450114
BL-26,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.6825333
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.7074406
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.707489
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.707516
BL-03,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.7745657
BL-03,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.7746055
BL-03,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572490.774634
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.0473485
BL-25,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.047377
BL-25,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.0473971
BL-25,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.0474143
BL-25,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.0474308
BL-01,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.154828
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.154864
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.1548762
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.6686492
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.668696
BL-02,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.7288342
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.728856
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.7288702
BL-03,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.8077266
BL-03,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.807776
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572491.807801
BL-25,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.0681698
BL-25,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.0682223
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.1764102
BL-01,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.176437
BL-01,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.1764596
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.1764789
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.695304
BL-04,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.6953518
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.7526026
BL-02,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.752622
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.7526324
BL-02,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.7526414
BL-03,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.8365335
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572492.8366096
BL-01,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.2080386
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.2080853
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.208109
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.2081332
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.724357
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.7243905
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.7780755
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.7781334
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.778166
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.7781963
BL-02,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.778223
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.8764951
BL-03,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.8765466
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.8765867
BL-03,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572493.8815734
BL-01,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.2351317
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.2351592
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.2351797
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.2352
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.8087697
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.808827
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.8088672
BL-03,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.9164748
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572494.9214256
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.264404
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.2644308
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.2644637
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.2644827
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.837752
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.8377783
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.8378012
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.8378205
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.9561613
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.9561932
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572495.960892
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.2856205
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.285654
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.28569
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.285808
BL-04,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.7860794
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.8679206
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.8679452
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.8679662
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.867983
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.8679993
BL-03,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.996816
BL-03,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.996866
BL-03,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.9968963
BL-03,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.996928
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572496.9969575
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.304584
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.3046026
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.3046157
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.3046257
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.3046367
BL-04,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.8060153
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.892303
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.8923252
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.8923466
BL-02,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572497.892359
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.0278156
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.0278869
BL-03,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.0279176
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.027944
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.319231
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.3192441
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.3192499
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.3192554
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.91749
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.9175363
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.9175558
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572498.9175742
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.0566494
BL-03,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.0566788
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.0567083
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.336281
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.3363152
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.3363318
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.931639
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572499.9316564
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.086391
BL-03,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.0864234
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.3544426
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.3544624
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.3544781
BL-01,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.3544903
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.947612
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.9476411
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.9476626
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.9476767
BL-02,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572500.947697
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.1168537
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.11688
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.1169088
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.3752558
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.3752859
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.375304
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.3753216
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.3753424
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572501.9683917
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.1435068
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.3956048
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.3956354
BL-01,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.3956523
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.3956697
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.395687
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.9879372
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.9879677
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.9879854
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.9880068
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572502.9880197
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.1812124
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.4110863
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.4111063
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.4111164
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.4111288
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572503.411141
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.0025961
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.0026479
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572504.2060308
